Row  Colunm  Power
64  190  4.11562224426
64  191  4.11589755087
64  192  4.11589755087
64  193  4.11589755087
64  194  4.11589755087
64  195  4.11589755087
64  196  4.11589755087
64  197  4.11589755087
64  198  4.11589755087
64  199  4.11589755087
64  200  4.11589755087
64  201  4.11589755087
64  202  4.11589755087
64  203  4.11589755087
64  204  4.11589755087
64  205  4.11589755087
64  206  4.11589755087
64  207  4.11589755087
64  208  4.11498497574
64  242  4.49378692243
64  299  5.93889001537
65  6  6.34558549052
65  186  4.36768317483
65  190  4.11526499816
65  191  4.11589755087
65  192  4.11589755087
65  193  4.11589755087
65  194  4.11589755087
65  195  4.11589755087
65  196  4.11589755087
65  197  4.11589755087
65  198  4.11589755087
65  199  4.11589755087
65  200  4.11589755087
65  201  4.11589755087
65  202  4.11589755087
65  203  4.11589755087
65  204  4.11589755087
65  205  4.11589755087
65  206  4.11589755087
65  207  4.11589755087
65  208  4.11487613584
65  299  6.1989418812
66  190  4.11504298693
66  191  4.11589755087
66  192  4.11589755087
66  193  4.11589755087
66  194  4.11589755087
66  195  4.11589755087
66  196  4.11589755087
66  197  4.11589755087
66  198  4.11589755087
66  199  4.11589755087
66  200  4.11589755087
66  201  4.11589755087
66  202  4.11589755087
66  203  4.11589755087
66  204  4.11589755087
66  205  4.11589755087
66  206  4.11589755087
66  207  4.11589755087
66  208  4.1149034675
66  284  4.18098274881
66  299  6.03991192719
67  190  4.11502119137
67  191  4.11589755087
67  192  4.11589755087
67  193  4.11589755087
67  194  4.11589755087
67  195  4.11589755087
67  196  4.11589755087
67  197  4.11589755087
67  198  4.11589755087
67  199  4.11589755087
67  200  4.11589755087
67  201  4.11589755087
67  202  4.11589755087
67  203  4.11589755087
67  204  4.11589755087
67  205  4.11589755087
67  206  4.11589755087
67  207  4.11589755087
67  208  4.11493418497
67  218  4.24385132894
67  223  4.58421509053
67  299  5.79552918685
67  454  4.44150679505
68  190  4.11491116491
68  191  4.11589755087
68  192  4.11589755087
68  193  4.11589755087
68  194  4.11589755087
68  195  4.11589755087
68  196  4.11589755087
68  197  4.11589755087
68  198  4.11589755087
68  199  4.11589755087
68  200  4.11589755087
68  201  4.11589755087
68  202  4.11589755087
68  203  4.11589755087
68  204  4.11589755087
68  205  4.11589755087
68  206  4.11589755087
68  207  4.11589755087
68  208  4.11488657081
68  299  5.78852417881
68  440  5.9599084792
69  190  4.1150565097
69  191  4.11589755087
69  192  4.11589755087
69  193  4.11589755087
69  194  4.11589755087
69  195  4.11589755087
69  196  4.11589755087
69  197  4.11589755087
69  198  4.11589755087
69  199  4.11589755087
69  200  4.11589755087
69  201  4.11589755087
69  202  4.11589755087
69  203  4.11589755087
69  204  4.11589755087
69  205  4.11589755087
69  206  4.11589755087
69  207  4.11589755087
69  208  4.11504603129
69  299  5.32364209015
70  50  4.68596652364
70  190  4.11488402347
70  191  4.11589755087
70  192  4.11589755087
70  193  4.11589755087
70  194  4.11589755087
70  195  4.11589755087
70  196  4.11589755087
70  197  4.11589755087
70  198  4.11589755087
