Row  Colunm  Power
96  29  4.28216798534
96  190  4.11489234061
96  191  4.11589755087
96  192  4.11589755087
96  193  4.11589755087
96  194  4.11589755087
96  195  4.11589755087
96  196  4.11589755087
96  197  4.11589755087
96  198  4.11589755087
96  199  4.11589755087
96  200  4.11589755087
96  201  4.11589755087
96  202  4.11589755087
96  203  4.11589755087
96  204  4.11589755087
96  205  4.11589755087
96  206  4.11589755087
96  207  4.11589755087
96  208  4.11504812026
97  29  4.20012659261
97  190  4.11493179164
97  191  4.11589755087
97  192  4.11589755087
97  193  4.11589755087
97  194  4.11589755087
97  195  4.11589755087
97  196  4.11589755087
97  197  4.11589755087
97  198  4.11589755087
97  199  4.11589755087
97  200  4.11589755087
97  201  4.11589755087
97  202  4.11589755087
97  203  4.11589755087
97  204  4.11589755087
97  205  4.11589755087
97  206  4.11589755087
97  207  4.11589755087
97  208  4.11488983522
97  238  4.33182453896
97  269  4.1521644537
98  29  4.26934791383
98  34  4.19399657239
98  190  4.11489316011
98  191  4.11589755087
98  192  4.11589755087
98  193  4.11589755087
98  194  4.11589755087
98  195  4.11589755087
98  196  4.11589755087
98  197  4.11589755087
98  198  4.11589755087
98  199  4.11589755087
98  200  4.11589755087
98  201  4.11589755087
98  202  4.11589755087
98  203  4.11589755087
98  204  4.11589755087
98  205  4.11589755087
98  206  4.11589755087
98  207  4.11589755087
98  208  4.11487886584
99  162  4.16384635387
99  190  4.11486340146
99  191  4.11589755087
99  192  4.11589755087
99  193  4.11589755087
99  194  4.11589755087
99  195  4.11589755087
99  196  4.11589755087
99  197  4.11589755087
99  198  4.11589755087
99  199  4.11589755087
99  200  4.11589755087
99  201  4.11589755087
99  202  4.11589755087
99  203  4.11589755087
99  204  4.11589755087
99  205  4.11589755087
99  206  4.11589755087
99  207  4.11589755087
99  208  4.11497175961
99  484  5.25943660462
100  190  4.11487842417
100  191  4.11589755087
100  192  4.11589755087
100  193  4.11589755087
100  194  4.11589755087
100  195  4.11589755087
100  196  4.11589755087
100  197  4.11589755087
100  198  4.11589755087
100  199  4.11589755087
100  200  4.11589755087
100  201  4.11589755087
100  202  4.11589755087
100  203  4.11589755087
100  204  4.11589755087
100  205  4.11589755087
100  206  4.11589755087
100  207  4.11589755087
100  208  4.11488034827
100  249  4.48222223171
100  351  4.13816150009
101  190  4.11519620933
101  191  4.11589755087
101  192  4.11589755087
101  193  4.11589755087
101  194  4.11589755087
101  195  4.11589755087
101  196  4.11589755087
101  197  4.11589755087
101  198  4.11589755087
101  199  4.11589755087
101  200  4.11589755087
101  201  4.11589755087
101  202  4.11589755087
101  203  4.11589755087
101  204  4.11589755087
101  205  4.11589755087
101  206  4.11589755087
101  207  4.11589755087
101  208  4.11514101846
102  190  4.11506796333
102  191  4.11589755087
102  192  4.11589755087
102  193  4.11589755087
102  194  4.11589755087
102  195  4.11589755087
102  196  4.11589755087
102  197  4.11589755087
102  198  4.11589755087
102  199  4.11589755087
102  200  4.11589755087
102  201  4.11589755087
102  202  4.11589755087
102  203  4.11589755087
102  204  4.11589755087
102  205  4.11589755087
102  206  4.11589755087
102  207  4.11589755087
102  208  4.11500436352
102  403  5.62501874333
103  190  4.11514684823
103  191  4.11589755087
103  192  4.11589755087
103  193  4.11589755087
103  194  4.11589755087
103  195  4.11589755087
103  196  4.11589755087
103  197  4.11589755087
103  198  4.11589755087
103  199  4.11589755087
103  200  4.11589755087
103  201  4.11589755087
103  202  4.11589755087
103  203  4.11589755087
103  204  4.11589755087
103  205  4.11589755087
103  206  4.11589755087
103  207  4.11589755087
103  208  4.1154397437
104  143  4.18347135975
104  190  4.1156301701
104  191  4.11589755087
104  192  4.11589755087
104  193  4.11589755087
104  194  4.11589755087
104  195  4.11589755087
104  196  4.11589755087
104  197  4.11589755087
104  198  4.11589755087
104  199  4.11589755087
104  200  4.11589755087
104  201  4.11589755087
104  202  4.11589755087
104  203  4.11589755087
104  204  4.11589755087
104  205  4.11589755087
104  206  4.11589755087
104  207  4.11589755087
104  208  4.11502873735
104  416  5.01020977453
105  190  4.11561470807
105  191  4.11589755087
