Row  Colunm  Power
32  165  5.10239083454
32  190  4.11498677341
32  191  4.11589755087
32  192  4.11589755087
32  193  4.11589755087
32  194  4.11589755087
32  195  4.11589755087
32  196  4.11589755087
32  197  4.11589755087
32  198  4.11589755087
32  199  4.11589755087
32  200  4.11589755087
32  201  4.11589755087
32  202  4.11589755087
32  203  4.11589755087
32  204  4.11589755087
32  205  4.11589755087
32  206  4.11589755087
32  207  4.11589755087
32  208  4.11562745242
32  213  4.8691027468
32  299  5.88279426401
32  411  5.1250136415
32  435  4.16222024144
33  190  4.11485753788
33  191  4.11589755087
33  192  4.11589755087
33  193  4.11589755087
33  194  4.11589755087
33  195  4.11589755087
33  196  4.11589755087
33  197  4.11589755087
33  198  4.11589755087
33  199  4.11589755087
33  200  4.11589755087
33  201  4.11589755087
33  202  4.11589755087
33  203  4.11589755087
33  204  4.11589755087
33  205  4.11589755087
33  206  4.11589755087
33  207  4.11589755087
33  208  4.11544032924
33  299  5.87961648592
33  312  4.93204478851
34  190  4.11502691027
34  191  4.11589755087
34  192  4.11589755087
34  193  4.11589755087
34  194  4.11589755087
34  195  4.11589755087
34  196  4.11589755087
34  197  4.11589755087
34  198  4.11589755087
34  199  4.11589755087
34  200  4.11589755087
34  201  4.11589755087
34  202  4.11589755087
34  203  4.11589755087
34  204  4.11589755087
34  205  4.11589755087
34  206  4.11589755087
34  207  4.11589755087
34  208  4.11499999319
34  299  5.84674628921
34  420  4.66883043036
35  190  4.11564743329
35  191  4.11589755087
35  192  4.11589755087
35  193  4.11589755087
35  194  4.11589755087
35  195  4.11589755087
35  196  4.11589755087
35  197  4.11589755087
35  198  4.11589755087
35  199  4.11589755087
35  200  4.11589755087
35  201  4.11589755087
35  202  4.11589755087
35  203  4.11589755087
35  204  4.11589755087
35  205  4.11589755087
35  206  4.11589755087
35  207  4.11589755087
35  208  4.11485504698
35  299  5.85073014284
35  356  4.10118854426
35  393  5.44023901541
36  190  4.11526437666
36  191  4.11589755087
36  192  4.11589755087
36  193  4.11589755087
36  194  4.11589755087
36  195  4.11589755087
36  196  4.11589755087
36  197  4.11589755087
36  198  4.11589755087
36  199  4.11589755087
36  200  4.11589755087
36  201  4.11589755087
36  202  4.11589755087
36  203  4.11589755087
36  204  4.11589755087
36  205  4.11589755087
36  206  4.11589755087
36  207  4.11589755087
36  208  4.11505119927
36  299  5.85002076762
37  190  4.11507716881
37  191  4.11589755087
37  192  4.11589755087
37  193  4.11589755087
37  194  4.11589755087
37  195  4.11589755087
37  196  4.11589755087
37  197  4.11589755087
37  198  4.11589755087
37  199  4.11589755087
37  200  4.11589755087
37  201  4.11589755087
37  202  4.11589755087
37  203  4.11589755087
37  204  4.11589755087
37  205  4.11589755087
37  206  4.11589755087
37  207  4.11589755087
37  208  4.11557872953
37  293  4.47035644539
37  299  5.73806807981
38  18  5.10909452768
38  190  4.11484946119
38  191  4.11589755087
38  192  4.11589755087
38  193  4.11589755087
38  194  4.11589755087
38  195  4.11589755087
38  196  4.11589755087
38  197  4.11589755087
38  198  4.11589755087
38  199  4.11589755087
38  200  4.11589755087
38  201  4.11589755087
38  202  4.11589755087
38  203  4.11589755087
38  204  4.11589755087
38  205  4.11589755087
38  206  4.11589755087
38  207  4.11589755087
38  208  4.11503752408
38  290  4.17224684208
38  299  5.90314165362
39  149  4.72843538754
39  190  4.114839729
39  191  4.11589755087
39  192  4.11589755087
39  193  4.11589755087
39  194  4.11589755087
39  195  4.11589755087
39  196  4.11589755087
39  197  4.11589755087
39  198  4.11589755087
39  199  4.11589755087
39  200  4.11589755087
39  201  4.11589755087
39  202  4.11589755087
39  203  4.11589755087
39  204  4.11589755087
39  205  4.11589755087
39  206  4.11589755087
39  207  4.11589755087
39  208  4.11499648833
39  299  5.76177918938
39  338  4.66406019383
40  190  4.11482994793
40  191  4.11589755087
40  192  4.11589755087
40  193  4.11589755087
40  194  4.11589755087
40  195  4.11589755087
40  196  4.11589755087
40  197  4.11589755087
40  198  4.11589755087
40  199  4.11589755087
40  200  4.11589755087
40  201  4.11589755087
40  202  4.11589755087
40  203  4.11589755087
40  204  4.11589755087
40  205  4.11589755087
40  206  4.11589755087
40  207  4.11589755087
40  208  4.11500541882
40  299  5.76834648015
41  26  4.31565959402
41  190  4.11488239318
41  191  4.11589755087
41  192  4.11589755087
41  193  4.11589755087
41  194  4.11589755087
41  195  4.11589755087
41  196  4.11589755087
41  197  4.11589755087
41  198  4.11589755087
41  199  4.11589755087
41  200  4.11589755087
41  201  4.11589755087
41  202  4.11589755087
41  203  4.11589755087
41  204  4.11589755087
41  205  4.11589755087
41  206  4.11589755087
41  207  4.11589755087
41  208  4.11496369525
41  299  5.87439734708
41  381  4.32945020193
42  190  4.1148480024
42  191  4.11589755087
42  192  4.11589755087
42  193  4.11589755087
42  194  4.11589755087
42  195  4.11589755087
42  196  4.11589755087
42  197  4.11589755087
42  198  4.11589755087
42  199  4.11589755087
42  200  4.11589755087
42  201  4.11589755087
42  202  4.11589755087
42  203  4.11589755087
42  204  4.11589755087
42  205  4.11589755087
42  206  4.11589755087
42  207  4.11589755087
42  208  4.1152557027
42  261  4.1252290458
42  299  5.85095011396
43  105  5.60846939518
43  106  4.18654491865
43  133  6.0580675239
43  190  4.1148624379
43  191  4.11589755087
43  192  4.11589755087
43  193  4.11589755087
43  194  4.11589755087
43  195  4.11589755087
43  196  4.11589755087
43  197  4.11589755087
43  198  4.11589755087
43  199  4.11589755087
43  200  4.11589755087
43  201  4.11589755087
