Row  Column  Power
96  29  5.0
96  93  5.97906800349
96  157  4.10791005945
96  189  4.0
96  190  4.0
96  191  4.0
96  192  4.0
96  193  4.0
96  194  4.0
96  195  4.0
96  196  4.0
96  197  4.0
96  198  4.0
96  199  4.0
96  200  4.0
96  201  4.0
96  202  4.0
96  203  4.0
96  204  4.0
96  205  4.0
96  206  4.0
96  207  4.0
96  208  4.0
96  209  4.0
96  263  5.32324578473
96  275  4.67084042243
96  306  4.32170652996
96  328  4.72665095103
96  395  4.39432663985
96  398  4.84148238633
96  445  5.31840448848
96  480  3.97533311951
97  16  3.73265002759
97  20  4.5743672569
97  29  5.0
97  58  3.86176321787
97  100  4.48332896139
97  106  4.00550373177
97  150  5.31856599428
97  189  4.0
97  190  4.0
97  191  4.0
97  192  4.0
97  193  4.0
97  194  4.0
97  195  4.0
97  196  4.0
97  197  4.0
97  198  4.0
97  199  4.0
97  200  4.0
97  201  4.0
97  202  4.0
97  203  4.0
97  204  4.0
97  205  4.0
97  206  4.0
97  207  4.0
97  208  4.0
97  209  4.0
97  228  5.71994546778
97  238  6.42744656235
97  269  6.21143975384
97  317  3.69580823575
97  337  3.93897333486
97  412  3.70390788883
97  455  3.6158813805
97  470  4.60383909892
97  498  4.0521669316
98  29  5.0
98  34  6.05155969873
98  56  5.8406282945
98  70  4.69591250054
98  106  4.57960923963
98  107  3.67516225585
98  117  3.72817641957
98  120  4.39163745457
98  150  3.66521095347
98  166  3.48376428524
98  189  4.0
98  190  4.0
98  191  4.0
98  192  4.0
98  193  4.0
98  194  4.0
98  195  4.0
98  196  4.0
98  197  4.0
98  198  4.0
98  199  4.0
98  200  4.0
98  201  4.0
98  202  4.0
98  203  4.0
98  204  4.0
98  205  4.0
98  206  4.0
98  207  4.0
98  208  4.0
98  209  4.0
98  214  3.4089925954
98  241  3.44885631739
98  271  3.92210505275
98  291  3.76672149798
98  311  3.52535702922
98  369  5.19495476918
98  424  5.51856100569
98  489  3.51121362927
98  496  3.73782984954
99  29  5.0
99  46  3.49842722827
99  58  3.79380089963
99  64  3.48284635198
99  108  3.64375972323
99  109  4.0157777292
99  162  5.79157760519
99  184  3.94910718261
99  189  4.0
99  190  4.0
99  191  4.0
99  192  4.0
99  193  4.0
99  194  4.0
99  195  4.0
99  196  4.0
99  197  4.0
99  198  4.0
99  199  4.0
99  200  4.0
99  201  4.0
99  202  4.0
99  203  4.0
99  204  4.0
99  205  4.0
99  206  4.0
99  207  4.0
99  208  4.0
99  209  4.0
99  232  4.13734081679
99  299  4.86144064191
99  322  3.80980131896
99  344  4.76855301693
99  421  3.45714171644
99  484  6.60101526916
99  485  4.447872959
100  18  4.16970476057
100  128  3.42198414458
100  155  5.24196113462
100  189  4.0
100  190  4.0
100  191  4.0
100  192  4.0
100  193  4.0
100  194  4.0
100  195  4.0
100  196  4.0
100  197  4.0
100  198  4.0
100  199  4.0
100  200  4.0
100  201  4.0
100  202  4.0
100  203  4.0
100  204  4.0
100  205  4.0
100  206  4.0
100  207  4.0
100  208  4.0
100  209  4.0
100  249  6.66282239876
100  296  4.29464061664
100  320  4.19885966001
100  326  3.64671067181
100  351  6.13972300738
100  359  3.43014366831
100  365  4.88600592328
101  25  3.83895274277
101  74  3.45967057037
101  80  3.59810883266
101  90  4.8584294333
101  160  4.5332204762
101  185  3.75400029072
101  186  3.45457213474
