Row  Column  Power
64  18  4.58951515211
64  27  3.54400965788
64  43  3.70255165677
64  102  4.04001366279
64  123  5.78737579425
64  155  4.58470959636
64  188  3.54678787221
64  189  4.0
64  190  4.0
64  191  4.0
64  192  4.0
64  193  4.0
64  194  4.0
64  195  4.0
64  196  4.0
64  197  4.0
64  198  4.0
64  199  4.0
64  200  4.0
64  201  4.0
64  202  4.0
64  203  4.0
64  204  4.0
64  205  4.0
64  206  4.0
64  207  4.0
64  208  4.0
64  209  4.0
64  218  4.36706267131
64  242  6.29357560911
64  272  3.75090109066
64  282  3.56293154314
64  288  4.86976014258
64  299  7.0
64  319  3.54822132789
64  337  5.03342252687
64  368  3.65191025267
64  380  3.89468409399
64  382  4.71497952541
64  407  4.87746617526
64  423  3.91223002214
64  487  4.28960171569
65  6  9.46739121672
65  9  5.77800101006
65  45  4.63701964907
65  76  4.44428713313
65  144  3.62162009301
65  161  4.38312772255
65  186  5.91513377848
65  189  4.0
65  190  4.0
65  191  4.0
65  192  4.0
65  193  4.0
65  194  4.0
65  195  4.0
65  196  4.0
65  197  4.0
65  198  4.0
65  199  4.0
65  200  4.0
65  201  4.0
65  202  4.0
65  203  4.0
65  204  4.0
65  205  4.0
65  206  4.0
65  207  4.0
65  208  4.0
65  209  4.0
65  242  3.86078839579
65  260  3.56531682821
65  285  3.7278324259
65  286  3.50899505395
65  287  3.76830432115
65  296  3.58931910491
65  299  7.0
65  323  3.45727863797
65  327  3.88681462828
65  371  4.34759376953
65  373  3.9983473248
65  415  3.48371943313
65  448  5.2776993653
65  454  4.44305685695
65  466  3.63188336399
66  4  4.23418893132
66  34  3.44096150554
66  38  3.73285744251
66  44  3.85105790006
66  61  4.05573934777
66  92  3.43618697376
66  93  3.43814823065
66  131  4.67543576483
66  132  4.38441694236
66  148  5.43756927363
66  189  4.0
66  190  4.0
66  191  4.0
66  192  4.0
66  193  4.0
66  194  4.0
66  195  4.0
66  196  4.0
66  197  4.0
66  198  4.0
66  199  4.0
66  200  4.0
66  201  4.0
66  202  4.0
66  203  4.0
66  204  4.0
66  205  4.0
66  206  4.0
66  207  4.0
66  208  4.0
66  209  4.0
66  264  3.50670118258
66  284  6.16784720427
66  299  7.0
66  364  3.68752428413
66  396  4.12982400653
66  410  5.41545804586
66  416  4.76059431082
66  437  5.4909059842
66  440  4.47256667544
66  465  3.40095146986
66  488  4.8955165306
67  83  3.85127999111
67  122  4.52318856086
67  155  4.82805165149
67  183  3.42515756277
67  189  4.0
67  190  4.0
67  191  4.0
67  192  4.0
67  193  4.0
67  194  4.0
67  195  4.0
67  196  4.0
67  197  4.0
67  198  4.0
67  199  4.0
67  200  4.0
67  201  4.0
67  202  4.0
67  203  4.0
67  204  4.0
67  205  4.0
67  206  4.0
67  207  4.0
67  208  4.0
67  209  4.0
67  218  6.14690303033
67  223  6.82872413663
67  232  4.30032404841
67  249  4.15614528032
67  291  3.51684413482
67  299  7.0
67  301  3.7981011057
67  328  5.01361921187
67  361  4.56932623801
67  366  5.03895461247
67  379  4.81670947562
67  382  3.68248170373
67  438  5.64121760888
67  451  3.7218559134
67  454  6.14323334751
67  455  4.46408107554
68  10  3.95990608376
68  41  3.54352517012
68  86  4.56129891032
68  157  3.99798272578
68  189  4.0
68  190  4.0
68  191  4.0
68  192  4.0
68  193  4.0
68  194  4.0
68  195  4.0
68  196  4.0
68  197  4.0
68  198  4.0
68  199  4.0
68  200  4.0
68  201  4.0
68  202  4.0
68  203  4.0
68  204  4.0
68  205  4.0
68  206  4.0
68  207  4.0
68  208  4.0
68  209  4.0
68  262  4.21744188538
68  299  7.0
68  309  5.46515160657
68  328  3.58079922216
68  335  4.03810667287
68  347  5.69455430022
68  369  5.22340276123
68  410  4.91680282594
68  440  8.41632793512
68  458  3.52875143554
68  460  3.90154869323
68  467  3.76131988794
69  9  3.72424047722
69  14  5.35101731259
69  43  3.7793017849
69  58  3.60271766493
69  70  3.49807396802
69  79  4.10644309741
69  140  4.56607044285
69  160  3.60344902813
69  167  3.81761198475
69  168  3.87538612226
69  175  3.65944897115
69  189  4.0
69  190  4.0
69  191  4.0
69  192  4.0
69  193  4.0
69  194  4.0
69  195  4.0
69  196  4.0
69  197  4.0
69  198  4.0
69  199  4.0
69  200  4.0
69  201  4.0
69  202  4.0
69  203  4.0
69  204  4.0
69  205  4.0
69  206  4.0
69  207  4.0
69  208  4.0
69  209  4.0
69  224  5.52652479894
69  227  4.80754274855
69  271  3.46296410002
69  273  3.46561490926
69  280  3.89700444415
69  299  7.0
69  311  3.622466615
69  337  4.29715279745
69  350  3.46077655676
69  381  3.83608388533
69  389  3.70186801356
69  433  3.87301132444
69  483  5.59417543914
69  495  4.63112532648
70  6  3.47068201357
70  29  5.0
70  50  6.77732731046
70  77  4.75296300225
70  82  5.74229487211
70  189  4.0
70  190  4.0
70  191  4.0
70  192  4.0
70  193  4.0
70  194  4.0
70  195  4.0
70  196  4.0
70  197  4.0
70  198  4.0
70  199  4.0
70  200  4.0
70  201  4.0
70  202  4.0
70  203  4.0
70  204  4.0
70  205  4.0
70  206  4.0
70  207  4.0
70  208  4.0
70  209  4.0
70  223  3.68832141291
70  261  3.5006692176
70  268  5.17177729851
70  292  7.56513237487
70  314  6.65051752298
70  354  4.43083949577
70  355  6.71497336839
70  374  3.59127840266
70  376  3.52727953178
70  392  3.48123501234
70  431  4.26756304013
70  452  4.82916292347
70  481  5.12569265472
71  29  5.0
71  40  3.71766164338
71  47  3.47766979043
71  127  3.61540487719
71  128  3.69009496545
71  135  5.9152983414
71  151  4.32890883707
71  158  3.59420437411
71  189  4.0
71  190  4.0
71  191  4.0
71  192  4.0
71  193  4.0
71  194  4.0
71  195  4.0
71  196  4.0
71  197  4.0
71  198  4.0
71  199  4.0
71  200  4.0
71  201  4.0
71  202  4.0
71  203  4.0
71  204  4.0
71  205  4.0
71  206  4.0
71  207  4.0
71  208  4.0
71  209  4.0
71  244  4.17300924909
71  259  3.43873467764
71  338  3.4526524822
71  343  3.4486256153
71  360  4.15280418142
71  380  5.86536852287
71  392  4.42378759011
71  396  4.04811370738
71  435  5.54666169318
71  437  4.51362690073
72  22  5.9696610319
72  29  5.0
72  153  4.57207119929
72  174  6.79791122996
72  181  4.15115462446
72  189  4.0
72  190  4.0
72  191  4.0
72  192  4.0
72  193  4.0
72  194  4.0
72  195  4.0
72  196  4.0
72  197  4.0
72  198  4.0
72  199  4.0
72  200  4.0
72  201  4.0
72  202  4.0
72  203  4.0
72  204  4.0
72  205  4.0
72  206  4.0
72  207  4.0
72  208  4.0
72  209  4.0
72  301  3.45679789342
72  340  4.59804949084
72  403  4.87912356462
72  439  4.87786462099
73  16  4.14791051795
73  23  3.95881504832
73  29  5.0
73  32  5.19845674783
73  44  3.82631722092
73  46  3.69980760428
73  95  3.77391506839
73  104  3.51182501549
73  127  3.62938527757
73  151  3.49250890092
73  164  3.43333594772
73  189  4.0
73  190  4.0
73  191  4.0
73  192  4.0
73  193  4.0
73  194  4.0
73  195  4.0
73  196  4.0
73  197  4.0
73  198  4.0
73  199  4.0
73  200  4.0
73  201  4.0
73  202  4.0
73  203  4.0
73  204  4.0
73  205  4.0
73  206  4.0
73  207  4.0
73  208  4.0
73  209  4.0
73  227  5.38694260211
73  231  4.74024692788
73  253  3.96876764309
73  270  3.60939623922
73  312  4.1923810608
73  318  4.50461910646
73  386  8.17395000616
73  389  3.75532155768
73  396  4.34370291887
73  412  4.19308692996
73  442  4.46269786912
73  487  4.23708348827
74  3  3.59090954209
74  29  5.0
74  46  4.16185170589
74  86  3.55258059044
74  126  3.72302569371
74  130  4.3378186365
74  153  3.59940134533
74  161  4.85499078446
74  186  4.74531019827
74  189  4.0
74  190  4.0
74  191  4.0
74  192  4.0
74  193  4.0
74  194  4.0
74  195  4.0
74  196  4.0
